feature	seed	with_overhead_pct	without_overhead_pct	delta_overhead_pp	with_argmin_pct	without_argmin_pct	delta_argmin_pp
feat_variance	51966	2.0400	2.5500	0.5100	56.7000	55.0000	-1.7000
feat_variance	3235823838	1.7200	2.3600	0.6400	60.0000	55.0000	-5.0000
feat_variance	3203386110	2.1600	2.7900	0.6300	56.9000	51.0000	-5.9000
feat_variance	4277009102	3.1300	2.4800	-0.6500	51.5000	55.8000	4.3000
feat_variance	3735928559	3.3700	2.7600	-0.6100	44.8000	53.5000	8.7000
feat_edge_density	51966	2.0400	2.5600	0.5200	56.7000	55.6000	-1.1000
feat_edge_density	3235823838	1.7200	1.9200	0.2000	60.0000	59.3000	-0.7000
feat_edge_density	3203386110	2.1600	2.5400	0.3800	56.9000	57.2000	0.3000
feat_edge_density	4277009102	3.1300	2.3500	-0.7800	51.5000	54.3000	2.8000
feat_edge_density	3735928559	3.3700	2.7200	-0.6500	44.8000	56.6000	11.8000
feat_uniformity	51966	2.0400	2.2700	0.2300	56.7000	56.1000	-0.6000
feat_uniformity	3235823838	1.7200	1.9800	0.2600	60.0000	56.3000	-3.7000
feat_uniformity	3203386110	2.1600	3.1500	0.9900	56.9000	47.2000	-9.7000
feat_uniformity	4277009102	3.1300	1.8100	-1.3200	51.5000	60.2000	8.7000
feat_uniformity	3735928559	3.3700	2.3700	-1.0000	44.8000	56.0000	11.2000
feat_chroma_complexity	51966	2.0400	1.8900	-0.1500	56.7000	60.9000	4.2000
feat_chroma_complexity	3235823838	1.7200	1.8300	0.1100	60.0000	58.7000	-1.3000
feat_chroma_complexity	3203386110	2.1600	2.5800	0.4200	56.9000	52.4000	-4.5000
feat_chroma_complexity	4277009102	3.1300	2.2600	-0.8700	51.5000	55.2000	3.7000
feat_chroma_complexity	3735928559	3.3700	2.8600	-0.5100	44.8000	54.2000	9.4000
feat_cb_sharpness	51966	2.0400	2.2500	0.2100	56.7000	57.9000	1.2000
feat_cb_sharpness	3235823838	1.7200	2.3600	0.6400	60.0000	54.5000	-5.5000
feat_cb_sharpness	3203386110	2.1600	2.4900	0.3300	56.9000	50.9000	-6.0000
feat_cb_sharpness	4277009102	3.1300	2.1700	-0.9600	51.5000	55.9000	4.4000
feat_cb_sharpness	3735928559	3.3700	3.4500	0.0800	44.8000	54.2000	9.4000
feat_cr_sharpness	51966	2.0400	2.1700	0.1300	56.7000	58.0000	1.3000
feat_cr_sharpness	3235823838	1.7200	1.9000	0.1800	60.0000	58.5000	-1.5000
feat_cr_sharpness	3203386110	2.1600	3.2900	1.1300	56.9000	46.0000	-10.9000
feat_cr_sharpness	4277009102	3.1300	2.3000	-0.8300	51.5000	54.8000	3.3000
feat_cr_sharpness	3735928559	3.3700	3.3100	-0.0600	44.8000	57.5000	12.7000
feat_flat_color_block_ratio	51966	2.0400	2.0000	-0.0400	56.7000	59.0000	2.3000
feat_flat_color_block_ratio	3235823838	1.7200	2.2900	0.5700	60.0000	56.4000	-3.6000
feat_flat_color_block_ratio	3203386110	2.1600	2.6100	0.4500	56.9000	55.8000	-1.1000
feat_flat_color_block_ratio	4277009102	3.1300	3.0400	-0.0900	51.5000	50.4000	-1.1000
feat_flat_color_block_ratio	3735928559	3.3700	2.5900	-0.7800	44.8000	57.1000	12.3000
feat_colourfulness	51966	2.0400	2.4100	0.3700	56.7000	57.7000	1.0000
feat_colourfulness	3235823838	1.7200	2.3000	0.5800	60.0000	54.6000	-5.4000
feat_colourfulness	3203386110	2.1600	3.1600	1.0000	56.9000	48.6000	-8.3000
feat_colourfulness	4277009102	3.1300	2.3300	-0.8000	51.5000	55.7000	4.2000
feat_colourfulness	3735928559	3.3700	2.8700	-0.5000	44.8000	56.9000	12.1000
feat_laplacian_variance	51966	2.0400	2.3100	0.2700	56.7000	58.2000	1.5000
feat_laplacian_variance	3235823838	1.7200	2.3200	0.6000	60.0000	53.8000	-6.2000
feat_laplacian_variance	3203386110	2.1600	1.8700	-0.2900	56.9000	60.3000	3.4000
feat_laplacian_variance	4277009102	3.1300	1.8900	-1.2400	51.5000	61.7000	10.2000
feat_laplacian_variance	3735928559	3.3700	2.4000	-0.9700	44.8000	57.9000	13.1000
feat_variance_spread	51966	2.0400	2.5300	0.4900	56.7000	55.7000	-1.0000
feat_variance_spread	3235823838	1.7200	1.8900	0.1700	60.0000	57.1000	-2.9000
feat_variance_spread	3203386110	2.1600	2.3300	0.1700	56.9000	55.7000	-1.2000
feat_variance_spread	4277009102	3.1300	2.3300	-0.8000	51.5000	58.5000	7.0000
feat_variance_spread	3735928559	3.3700	2.3000	-1.0700	44.8000	55.9000	11.1000
feat_grayscale_score	51966	2.0400	2.3300	0.2900	56.7000	59.6000	2.9000
feat_grayscale_score	3235823838	1.7200	2.4300	0.7100	60.0000	52.5000	-7.5000
feat_grayscale_score	3203386110	2.1600	2.0200	-0.1400	56.9000	58.3000	1.4000
feat_grayscale_score	4277009102	3.1300	2.1700	-0.9600	51.5000	56.9000	5.4000
feat_grayscale_score	3735928559	3.3700	2.5500	-0.8200	44.8000	55.2000	10.4000
feat_cb_horiz_sharpness	51966	2.0400	2.0800	0.0400	56.7000	60.2000	3.5000
feat_cb_horiz_sharpness	3235823838	1.7200	2.3200	0.6000	60.0000	54.9000	-5.1000
feat_cb_horiz_sharpness	3203386110	2.1600	2.3000	0.1400	56.9000	56.3000	-0.6000
feat_cb_horiz_sharpness	4277009102	3.1300	3.0400	-0.0900	51.5000	48.2000	-3.3000
feat_cb_horiz_sharpness	3735928559	3.3700	2.8300	-0.5400	44.8000	54.5000	9.7000
feat_cb_vert_sharpness	51966	2.0400	2.4900	0.4500	56.7000	57.5000	0.8000
feat_cb_vert_sharpness	3235823838	1.7200	1.9200	0.2000	60.0000	59.8000	-0.2000
feat_cb_vert_sharpness	3203386110	2.1600	2.2000	0.0400	56.9000	56.0000	-0.9000
feat_cb_vert_sharpness	4277009102	3.1300	2.4000	-0.7300	51.5000	58.1000	6.6000
feat_cb_vert_sharpness	3735928559	3.3700	2.6700	-0.7000	44.8000	57.9000	13.1000
feat_cb_peak_sharpness	51966	2.0400	1.9400	-0.1000	56.7000	59.5000	2.8000
feat_cb_peak_sharpness	3235823838	1.7200	2.1800	0.4600	60.0000	57.2000	-2.8000
feat_cb_peak_sharpness	3203386110	2.1600	2.4600	0.3000	56.9000	53.9000	-3.0000
feat_cb_peak_sharpness	4277009102	3.1300	1.8800	-1.2500	51.5000	60.3000	8.8000
feat_cb_peak_sharpness	3735928559	3.3700	3.2900	-0.0800	44.8000	53.9000	9.1000
feat_cr_horiz_sharpness	51966	2.0400	2.2300	0.1900	56.7000	59.3000	2.6000
feat_cr_horiz_sharpness	3235823838	1.7200	1.8700	0.1500	60.0000	59.4000	-0.6000
feat_cr_horiz_sharpness	3203386110	2.1600	1.7400	-0.4200	56.9000	60.5000	3.6000
feat_cr_horiz_sharpness	4277009102	3.1300	2.2500	-0.8800	51.5000	56.0000	4.5000
feat_cr_horiz_sharpness	3735928559	3.3700	2.6400	-0.7300	44.8000	58.0000	13.2000
feat_cr_vert_sharpness	51966	2.0400	2.8200	0.7800	56.7000	50.0000	-6.7000
feat_cr_vert_sharpness	3235823838	1.7200	2.3000	0.5800	60.0000	53.5000	-6.5000
feat_cr_vert_sharpness	3203386110	2.1600	2.7200	0.5600	56.9000	51.4000	-5.5000
feat_cr_vert_sharpness	4277009102	3.1300	3.2000	0.0700	51.5000	46.2000	-5.3000
feat_cr_vert_sharpness	3735928559	3.3700	2.9200	-0.4500	44.8000	50.8000	6.0000
feat_cr_peak_sharpness	51966	2.0400	2.3500	0.3100	56.7000	55.4000	-1.3000
feat_cr_peak_sharpness	3235823838	1.7200	2.0200	0.3000	60.0000	58.1000	-1.9000
feat_cr_peak_sharpness	3203386110	2.1600	2.7900	0.6300	56.9000	52.5000	-4.4000
feat_cr_peak_sharpness	4277009102	3.1300	1.9900	-1.1400	51.5000	59.3000	7.8000
feat_cr_peak_sharpness	3735928559	3.3700	3.4600	0.0900	44.8000	48.6000	3.8000
feat_high_freq_energy_ratio	51966	2.0400	2.5600	0.5200	56.7000	54.6000	-2.1000
feat_high_freq_energy_ratio	3235823838	1.7200	2.3100	0.5900	60.0000	54.8000	-5.2000
feat_high_freq_energy_ratio	3203386110	2.1600	2.0600	-0.1000	56.9000	57.0000	0.1000
feat_high_freq_energy_ratio	4277009102	2.1500	1.7100	-0.4400	58.0000	60.3000	2.3000
feat_high_freq_energy_ratio	3735928559	2.1100	2.9000	0.7900	58.9000	54.9000	-4.0000
feat_luma_histogram_entropy	51966	1.8900	1.9700	0.0800	59.8000	60.7000	0.9000
feat_luma_histogram_entropy	3235823838	1.9500	1.9400	-0.0100	59.5000	56.0000	-3.5000
feat_luma_histogram_entropy	3203386110	1.8800	1.8200	-0.0600	59.0000	58.5000	-0.5000
feat_luma_histogram_entropy	4277009102	2.1500	2.0300	-0.1200	58.0000	57.5000	-0.5000
feat_luma_histogram_entropy	3735928559	2.1100	3.3200	1.2100	58.9000	49.8000	-9.1000
feat_dct_compressibility_y	51966	1.8900	2.1200	0.2300	59.8000	57.7000	-2.1000
feat_dct_compressibility_y	3235823838	1.9500	1.7100	-0.2400	59.5000	58.1000	-1.4000
feat_dct_compressibility_y	3203386110	1.8800	2.1600	0.2800	59.0000	58.3000	-0.7000
feat_dct_compressibility_y	4277009102	2.1500	1.8500	-0.3000	58.0000	60.3000	2.3000
feat_dct_compressibility_y	3735928559	2.1100	2.7500	0.6400	58.9000	56.9000	-2.0000
feat_dct_compressibility_uv	51966	2.1700	1.9800	-0.1900	59.0000	59.7000	0.7000
feat_dct_compressibility_uv	3235823838	1.5300	1.5700	0.0400	60.9000	60.6000	-0.3000
feat_dct_compressibility_uv	3203386110	2.0100	2.3800	0.3700	59.7000	56.1000	-3.6000
feat_dct_compressibility_uv	4277009102	2.1400	1.7100	-0.4300	58.9000	61.2000	2.3000
feat_dct_compressibility_uv	3735928559	2.2300	2.5200	0.2900	59.3000	53.6000	-5.7000
feat_patch_fraction_fast	51966	2.1700	1.7600	-0.4100	59.0000	61.8000	2.8000
feat_patch_fraction_fast	3235823838	1.5300	2.1600	0.6300	60.9000	56.1000	-4.8000
feat_patch_fraction_fast	3203386110	2.0100	1.9000	-0.1100	59.7000	59.0000	-0.7000
feat_patch_fraction_fast	4277009102	2.1400	2.4200	0.2800	58.9000	57.4000	-1.5000
feat_patch_fraction_fast	3735928559	2.2300	2.8400	0.6100	59.3000	59.1000	-0.2000
feat_quant_survival_y	51966	2.1700	2.4800	0.3100	59.0000	53.8000	-5.2000
feat_quant_survival_y	3235823838	1.5300	1.7600	0.2300	60.9000	58.2000	-2.7000
feat_quant_survival_y	3203386110	2.0100	1.8400	-0.1700	59.7000	59.7000	0.0000
feat_quant_survival_y	4277009102	2.1400	2.0900	-0.0500	58.9000	56.8000	-2.1000
feat_quant_survival_y	3735928559	2.2300	2.1800	-0.0500	59.3000	59.2000	-0.1000
feat_quant_survival_uv	51966	2.1700	2.2000	0.0300	59.0000	56.0000	-3.0000
feat_quant_survival_uv	3235823838	1.5300	1.7300	0.2000	60.9000	60.1000	-0.8000
feat_quant_survival_uv	3203386110	2.0100	2.1400	0.1300	59.7000	57.5000	-2.2000
feat_quant_survival_uv	4277009102	2.1400	1.6600	-0.4800	58.9000	61.4000	2.5000
feat_quant_survival_uv	3735928559	2.2300	2.7000	0.4700	59.3000	54.3000	-5.0000
feat_aq_map_mean	51966	2.1700	2.0200	-0.1500	59.0000	59.8000	0.8000
feat_aq_map_mean	3235823838	1.5300	1.9800	0.4500	60.9000	56.8000	-4.1000
feat_aq_map_mean	3203386110	2.0100	2.1300	0.1200	59.7000	56.9000	-2.8000
feat_aq_map_mean	4277009102	2.1400	2.1300	-0.0100	58.9000	56.8000	-2.1000
feat_aq_map_mean	3735928559	2.2300	2.9600	0.7300	59.3000	52.5000	-6.8000
feat_aq_map_std	51966	2.1700	2.3300	0.1600	59.0000	58.2000	-0.8000
feat_aq_map_std	3235823838	1.5300	1.9300	0.4000	60.9000	56.6000	-4.3000
feat_aq_map_std	3203386110	2.0100	1.6500	-0.3600	59.7000	60.4000	0.7000
feat_aq_map_std	4277009102	2.1400	2.1400	0.0000	58.9000	55.9000	-3.0000
feat_aq_map_std	3735928559	2.2300	2.5000	0.2700	59.3000	56.6000	-2.7000
feat_noise_floor_y	51966	2.1700	1.7200	-0.4500	59.0000	61.5000	2.5000
feat_noise_floor_y	3235823838	1.5300	2.1200	0.5900	60.9000	56.9000	-4.0000
feat_noise_floor_y	3203386110	2.0100	1.7800	-0.2300	59.7000	60.4000	0.7000
feat_noise_floor_y	4277009102	2.1400	1.9800	-0.1600	58.9000	58.9000	0.0000
feat_noise_floor_y	3735928559	2.2300	2.4200	0.1900	59.3000	58.2000	-1.1000
feat_noise_floor_uv	51966	2.1700	2.0600	-0.1100	59.0000	60.7000	1.7000
feat_noise_floor_uv	3235823838	1.5300	1.4300	-0.1000	60.9000	62.3000	1.4000
feat_noise_floor_uv	3203386110	2.0100	1.8900	-0.1200	59.7000	58.8000	-0.9000
feat_noise_floor_uv	4277009102	2.1400	1.7000	-0.4400	58.9000	60.2000	1.3000
feat_noise_floor_uv	3735928559	2.2300	2.9800	0.7500	59.3000	56.6000	-2.7000
feat_edge_slope_stdev	51966	2.1700	1.9000	-0.2700	59.0000	58.7000	-0.3000
feat_edge_slope_stdev	3235823838	1.5300	2.1200	0.5900	60.9000	57.2000	-3.7000
feat_edge_slope_stdev	3203386110	2.0100	1.8900	-0.1200	59.7000	57.5000	-2.2000
